Image,xmin,ymin,xmax,ymax,Category,Label_SA,Label_CA,Valence,Arousal,Dominance
HECO_7683.png,45.51869159,28.59813084,262.864486,258.8130841,Surprise,Neutral,Slightly-Ca,7,3,7
HECO_7683.png,47.90186916,318.8691589,270.0140187,567.6728972,Happiness,SlightlyN-Sa,Slightly-Ca,8,3,6
HECO_7683.png,338.1728972,321.2523364,566.4813084,574.8224299,Peace,ExtremelyN-Sa,Neutral,5,3,5
HECO_7693.png,111.5514019,269.1588785,349.0093458,683.0654206,Happiness,Neutral,Mildly-Ca,8,3,7
HECO_7693.png,501.5327103,200.9719626,692.3364486,402.5420561,Peace,ExtremelyN-Sa,Neutral,5,3,4
HECO_7693.png,658.8411215,218.317757,806.5794393,403.7383178,Happiness,Neutral,Mildly-Ca,9,3,6
HECO_7693.png,792.2242991,261.9813084,989.6074766,593.3457944,Happiness,Neutral,Mildly-Ca,8,5,6
HECO_7697.png,295.7757009,282.317757,680.9719626,640.0,Happiness,Extremely-Sa,Highly-Ca,10,3,8
HECO_7697.png,16.44859813,284.7102804,320.2990654,693.2336449,Happiness,Slightly-Sa,Mildly-Ca,8,3,8
HECO_7697.png,619.364486,248.2242991,925.6074766,621.4579439,Excitement,Neutral,Slightly-Ca,8,4,6
HECO_7700.png,216.3761755,272.8738318,543.2643678,548.4228972,Disgust,ExtremelyN-Sa,Highly-Ca,2,3,6
HECO_7700.png,601.0449321,287.3200935,790.9717868,597.1121495,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_7705.png,216.2242991,262.5794393,491.364486,609.4953271,Happiness,Slightly-Sa,Highly-Ca,9,3,7
HECO_7705.png,524.8598131,267.364486,799.7009346,647.1775701,Happiness,Extremely-Sa,Highly-Ca,10,3,8
HECO_7707.png,702.8910891,232.6012461,988.373111,542.0249221,Happiness,Neutral,Mildly-Ca,9,2,7
HECO_7707.png,443.5560188,227.2663551,684.7483064,494.5443925,Peace,ExtremelyN-Sa,Neutral,5,3,5
HECO_7707.png,120.1875977,257.1417445,342.7034914,613.5124611,Peace,ExtremelyN-Sa,Neutral,5,3,5
HECO_7707.png,323.4934862,205.9267913,515.5935383,511.6160436,Excitement,Neutral,Mildly-Ca,8,5,6
HECO_7714.png,143.6779295,47.83878505,764.2616822,945.0,Excitement,Extremely-Sa,Highly-Ca,9,10,7
HECO_7729.png,246.728972,105.8691589,731.8130841,766.2056075,Disgust,ExtremelyN-Sa,Slightly-Ca,3,3,6
HECO_7732.png,333.3194589,35.69158879,503.2757544,492.7570093,Peace,SlightlyN-Sa,Neutral,5,5,6
HECO_7734.png,499.1356369,223.3598131,937.4646725,678.0,Excitement,Extremely-Sa,Highly-Ca,9,7,8
HECO_7734.png,6.939659618,29.04205607,595.2511604,678.0,Happiness,Extremely-Sa,Highly-Ca,10,5,7
HECO_7736.png,86.49557231,133.1838006,462.0822234,949.8317757,Excitement,Extremely-Sa,Highly-Ca,9,9,8
HECO_7744.png,52.46339967,25.52024922,591.3467148,993.694704,Excitement,Extremely-Sa,Highly-Ca,10,10,8
HECO_7751.png,54.8024948,0.0,172.5571726,349.5147975,Disgust,ExtremelyN-Sa,Slightly-Ca,3,5,5
HECO_7751.png,315.2598753,8.313862928,442.6611227,370.1331776,Peace,ExtremelyN-Sa,Neutral,5,5,5
HECO_7752.png,126.985447,140.3380062,218.7941788,252.741433,Happiness,ExtremelyN-Sa,Neutral,8,3,5
HECO_7752.png,206.4864865,133.3543614,335.5509356,276.0202492,Peace,ExtremelyN-Sa,Neutral,5,3,5
HECO_7752.png,323.9085239,146.3239875,427.027027,295.3084112,Disgust,ExtremelyN-Sa,Slightly-Ca,3,3,5
HECO_7752.png,433.014553,149.6495327,616.964657,414.6954829,Peace,ExtremelyN-Sa,Neutral,5,3,5
HECO_7754.png,186.5280665,64.51557632,309.6049896,258.3948598,Happiness,Neutral,Mildly-Ca,9,3,6
HECO_7754.png,348.1912682,40.90420561,487.9002079,201.8605919,Disgust,ExtremelyN-Sa,Mildly-Ca,2,3,5
HECO_7754.png,424.033264,106.084891,638.2536383,411.3699377,Happiness,Slightly-Sa,Highly-Ca,10,3,7
HECO_7754.png,41.82952183,82.14096573,180.5405405,313.2663551,Happiness,Neutral,Mildly-Ca,9,3,6
HECO_7763.png,421.1226611,166.6331776,640.0,427.0,Happiness,Neutral,Mildly-Ca,8,3,7
HECO_7763.png,285.0727651,101.1199377,396.4449064,242.7647975,Happiness,Slightly-Sa,Highly-Ca,10,3,7
HECO_7763.png,0.0,87.81775701,155.3430353,271.6970405,Happiness,Neutral,Mildly-Ca,8,3,7
HECO_7763.png,145.9459459,80.47819315,273.3471933,246.4228972,Happiness,Neutral,Mildly-Ca,8,3,7
HECO_7766.png,114.6777547,120.7172897,235.0935551,427.0,Happiness,Slightly-Sa,Mildly-Ca,8,5,7
HECO_7766.png,357.8378378,81.14330218,498.8773389,425.0046729,Happiness,Extremely-Sa,Highly-Ca,9,6,7
HECO_7771.png,40.4102051,127.3971963,180.9604802,407.7990654,Happiness,Extremely-Sa,Highly-Ca,10,5,9
HECO_7771.png,473.2666333,58.5771028,633.6668334,411.0,Happiness,Neutral,Neutral,7,6,5
HECO_7774.png,47.85046729,94.5046729,319.8006231,485.682243,Peace,ExtremelyN-Sa,Neutral,5,3,6
HECO_7774.png,292.2866044,71.77570093,571.4143302,506.8161994,Peace,ExtremelyN-Sa,Neutral,5,3,5
HECO_7787.png,176.3296598,147.358125,354.4992813,385.638125,Happiness,Neutral,Mildly-Ca,9,5,5
HECO_7787.png,321.073311,121.2914583,436.3775755,385.9447917,Happiness,Slightly-Sa,Highly-Ca,9,5,6
HECO_7802.png,153.8317757,41.4953271,311.588785,292.7102804,Happiness,Neutral,Mildly-Ca,8,5,6
HECO_7802.png,426.3551402,125.6074766,557.1962617,345.046729,Happiness,Extremely-Sa,Highly-Ca,10,3,8
HECO_7809.png,294.8286604,128.5981308,598.3800623,640.0,Peace,ExtremelyN-Sa,Neutral,5,5,5
HECO_7811.png,514.8440748,32.59034268,640.0,422.6767913,Peace,ExtremelyN-Sa,Neutral,5,3,5
HECO_7811.png,140.2910603,67.17601246,212.8066528,216.4929907,Peace,ExtremelyN-Sa,Neutral,5,3,6
HECO_7811.png,425.031185,70.16900312,516.1746362,235.7811526,Peace,ExtremelyN-Sa,Neutral,5,3,6
HECO_7811.png,0.249480249,106.4174455,123.3264033,427.0,Happiness,Slightly-Sa,Highly-Ca,9,3,7
HECO_7812.png,33.69275701,162.6425234,200.5689252,453.0,Peace,ExtremelyN-Sa,Neutral,5,3,6
HECO_7812.png,153.2932243,154.8808411,269.7184579,310.114486,Happiness,SlightlyN-Sa,Highly-Ca,10,3,5
HECO_7812.png,319.463785,142.5327103,464.1133178,304.8224299,Peace,ExtremelyN-Sa,Neutral,5,3,5
HECO_7812.png,438.0058411,139.7102804,602.0595794,439.5934579,Happiness,Neutral,Slightly-Ca,8,4,6
HECO_7832.png,429.5327103,52.71028037,639.6261682,480.0,Excitement,Extremely-Sa,Highly-Ca,9,6,7
HECO_7832.png,7.476635514,47.10280374,365.6074766,480.0,Happiness,Extremely-Sa,Highly-Ca,10,8,8
HECO_7834.png,126.5966851,20.50778816,329.2044199,442.3317757,Excitement,Extremely-Sa,Highly-Ca,9,4,8
HECO_7834.png,302.3314917,50.91588785,517.6685083,454.0,Excitement,Extremely-Sa,Highly-Ca,10,7,8
HECO_7837.png,1.121495327,136.8224299,104.2990654,336.0747664,Happiness,Slightly-Sa,Highly-Ca,9,3,7
HECO_7837.png,90.8411215,146.5420561,323.7383178,478.8785047,Excitement,SlightlyN-Sa,Mildly-Ca,9,3,5
HECO_7839.png,104.6728972,193.894081,257.694704,540.3115265,Excitement,Neutral,Mildly-Ca,8,5,6
HECO_7839.png,290.5919003,172.4610592,410.2180685,547.788162,Peace,ExtremelyN-Sa,Neutral,5,5,5
HECO_7839.png,413.7071651,183.4267913,517.8816199,406.728972,Happiness,Extremely-Sa,Highly-Ca,9,7,8
HECO_7844.png,214.953271,97.81931464,523.9875389,800.0,Peace,ExtremelyN-Sa,Neutral,5,5,5
HECO_7844.png,694.0809969,141.4330218,1021.806854,800.0,Anger,SlightlyN-Sa,Mildly-Ca,3,5,6
HECO_7847.png,1349.383178,532.3364486,1541.981308,935.4766355,Happiness,SlightlyN-Sa,Mildly-Ca,9,2,6
HECO_7847.png,864.8971963,244.0373832,1229.757009,1173.53271,Happiness,Slightly-Sa,Mildly-Ca,8,5,7
HECO_7847.png,479.7009346,231.3084112,785.9439252,961.7943925,Happiness,Slightly-Sa,Mildly-Ca,8,5,7
HECO_7854.png,56.61982249,31.66666667,250.0,380.0,Peace,ExtremelyN-Sa,Neutral,5,5,5
HECO_7860.png,793.6813789,70.09345794,997.0,984.1121495,Happiness,SlightlyN-Sa,Neutral,6,5,5
HECO_7860.png,519.903497,142.9906542,893.6616975,1008.411215,Peace,ExtremelyN-Sa,Neutral,5,5,5
HECO_7862.png,100.2279271,2.167942534,217.2941459,164.7093296,Excitement,Slightly-Sa,Highly-Ca,9,5,6
HECO_7862.png,179.3411708,24.08964276,337.0331094,232.3457949,Excitement,Neutral,Mildly-Ca,8,3,7
HECO_7862.png,383.5388676,42.00127587,501.1396353,239.0,Excitement,Neutral,Neutral,7,6,5
HECO_7874.png,166.7819315,37.71183801,807.8831776,679.8753894,Happiness,Slightly-Sa,Highly-Ca,9,5,6
HECO_7875.png,90.4228972,3.948598131,338.0,481.728972,Anger,SlightlyN-Sa,Mildly-Ca,3,5,6
HECO_7878.png,23.72082585,169.8232087,195.7136445,457.7686916,Happiness,Neutral,Highly-Ca,10,5,5
HECO_7881.png,132.3088577,0.0,849.6889505,861.0,Happiness,Neutral,Highly-Ca,10,5,5
HECO_7909.png,378.6464245,82.18302181,765.9335982,505.8115265,Peace,ExtremelyN-Sa,Neutral,5,3,5
HECO_7912.png,301.7946257,2.901258851,564.2418426,339.2505901,Disgust,SlightlyN-Sa,Highly-Ca,2,5,7
HECO_7916.png,5.607476636,47.10280374,181.1214953,240.0,Fear,SlightlyN-Sa,Highly-Ca,1,1,10
HECO_7916.png,175.7009346,11.02803738,345.9813084,240.0,Anger,Extremely-Sa,Highly-Ca,1,10,10
HECO_7918.png,302.3025845,61.0529595,1117.594681,869.6323988,Happiness,Neutral,Highly-Ca,10,5,5
HECO_7923.png,85.58541267,0.783818675,461.1132438,293.0,Disgust,Neutral,Highly-Ca,2,6,7
HECO_7930.png,579.1746641,13.25061379,880.9980806,254.8437233,Peace,ExtremelyN-Sa,Neutral,5,3,5
HECO_7930.png,30.71017274,12.77068211,351.7274472,305.0490766,Disgust,SlightlyN-Sa,Mildly-Ca,3,5,6
HECO_7939.png,43.17757009,20.18691589,190.8411215,240.0,Happiness,Slightly-Sa,Highly-Ca,10,5,6
HECO_7941.png,91.65433261,106.024313,858.3635859,1081.290054,Excitement,Slightly-Sa,Highly-Ca,9,6,6
HECO_7945.png,139.372619,346.2616822,725.725,1209.890966,Peace,ExtremelyN-Sa,Neutral,5,5,4
HECO_7945.png,105.9535714,32.39875389,837.1218254,1300.0,Happiness,Neutral,Highly-Ca,10,5,5
HECO_7947.png,25.23364486,121.0280374,649.0654206,600.0,Happiness,Extremely-Sa,Highly-Ca,10,8,8
HECO_7947.png,268.2242991,1.401869159,700.0,590.1869159,Happiness,Neutral,Mildly-Ca,9,5,5
HECO_7949.png,1.156069364,42.76323988,271.8975795,371.0,Happiness,Neutral,Mildly-Ca,9,5,5
HECO_7949.png,272.611091,5.200934579,500.0,371.0,Happiness,Neutral,Mildly-Ca,9,5,5
HECO_7956.png,91.64763289,23.42679128,329.6044435,305.046729,Peace,ExtremelyN-Sa,Neutral,5,5,5
HECO_7964.png,26.84161931,16.78715491,250.346522,335.7757034,Peace,ExtremelyN-Sa,Neutral,5,2,6
HECO_7970.png,95.04672897,112.4299065,149.7196262,274.7663551,Surprise,Slightly-Sa,Slightly-Ca,7,6,6
HECO_7973.png,333.9329529,3.87588501,967.1401367,637.2802734,Excitement,Extremely-Sa,Highly-Ca,10,10,8
HECO_7978.png,112.338785,6.373831776,682.0,880.385514,Disgust,Slightly-Sa,Mildly-Ca,8,7,6
HECO_7980.png,70.7404995,24.04846609,250.1441574,177.6786661,Happiness,Neutral,Mildly-Ca,9,6,5
HECO_7996.png,36.22385025,0.0,313.2281685,180.0786102,Surprise,SlightlyN-Sa,Slightly-Ca,8,3,6
HECO_7998.png,582.033813,384.6728972,964.5348837,991.5943909,Happiness,Extremely-Sa,Highly-Ca,9,6,7
HECO_8001.png,272.7483845,13.64007348,599.8227797,432.0206179,Surprise,Neutral,Mildly-Ca,8,5,6
HECO_8006.png,171.7332054,94.25938567,1312.25144,672.225256,Anger,Neutral,Highly-Ca,1,7,7
HECO_8009.png,68.3023503,30.09345794,611.7769683,560.0,Happiness,Neutral,Mildly-Ca,9,4,6
HECO_8015.png,112.9166667,91.66666667,514.5833333,406.25,Peace,ExtremelyN-Sa,Neutral,5,5,5
HECO_8015.png,420.8333333,190.0,788.75,529.5833333,Surprise,Extremely-Sa,Mildly-Ca,8,6,7
HECO_8022.png,61.40636623,29.64562178,395.8844447,690.984273,Happiness,Slightly-Sa,Highly-Ca,9,5,7
HECO_8022.png,6.236495376,118.448931,218.1726837,694.6363509,Happiness,Slightly-Sa,Highly-Ca,10,6,6
HECO_8027.png,6.99539423,3.1165272,795.9277382,1210.623419,Happiness,Slightly-Sa,Highly-Ca,9,4,7
HECO_8030.png,20.72392304,4.93847352,167.384136,373.0,Excitement,Extremely-Sa,Highly-Ca,10,6,7
HECO_8030.png,148.2166626,37.18380062,277.3475315,373.0,Happiness,Neutral,Slightly-Ca,8,5,5
HECO_8031.png,54.614788,1.616043614,271.8216779,415.0,Disgust,ExtremelyN-Sa,Mildly-Ca,2,4,5
HECO_8031.png,202.3009307,28.11915888,427.5869312,415.0,Disgust,ExtremelyN-Sa,Mildly-Ca,2,4,5
HECO_8031.png,333.1421277,7.757009346,625.0,415.0,Disgust,ExtremelyN-Sa,Mildly-Ca,2,4,5
HECO_8038.png,437.7164841,54.39990163,840.3115845,510.923624,Disgust,SlightlyN-Sa,Mildly-Ca,3,5,6
HECO_8050.png,215.1937135,56.24922118,486.9773392,366.0,Excitement,Slightly-Sa,Highly-Ca,9,5,7
HECO_8052.png,20.89446659,24.75628853,182.7102804,300.0,Happiness,Extremely-Sa,Highly-Ca,9,7,6
HECO_8052.png,137.8504673,73.13084112,262.3831776,296.4953271,Happiness,Slightly-Sa,Mildly-Ca,8,7,6
HECO_8060.png,285.6611326,29.29339457,602.4000168,859.116366,Sadness,ExtremelyN-Sa,Mildly-Ca,2,5,4
HECO_8064.png,425.0287908,163.2286689,598.4798464,564.7576792,Excitement,Neutral,Highly-Ca,10,5,5
HECO_8064.png,588.6525912,184.8532423,763.0863724,575.5699659,Happiness,Neutral,Mildly-Ca,9,5,5
HECO_8064.png,201.4587332,123.4197952,425.5201536,553.4539249,Happiness,Neutral,Highly-Ca,10,5,5
HECO_8065.png,175.2336449,139.4859813,432.4766355,900.0,Peace,Neutral,Slightly-Ca,5,6,6
HECO_8065.png,419.8598131,139.4859813,719.1588785,900.0,Peace,Neutral,Slightly-Ca,5,6,6
HECO_8076.png,161.0234451,74.92665231,475.4388046,432.4576257,Disgust,Neutral,Mildly-Ca,3,5,7
HECO_8078.png,31.68994355,421.3906288,741.8607874,1582.809162,Peace,ExtremelyN-Sa,Neutral,5,3,5
HECO_8084.png,9.696465696,11.24065421,164.8399168,283.0,Happiness,Neutral,Slightly-Ca,8,5,5
HECO_8084.png,168.1455301,39.89330218,424.0,281.6775701,Happiness,Neutral,Slightly-Ca,8,5,5
HECO_8085.png,22.15396579,44.78971963,567.5972006,639.0,Disgust,ExtremelyN-Sa,Highly-Ca,1,3,5
HECO_8085.png,494.9377916,14.92990654,909.992224,536.4813084,Disgust,ExtremelyN-Sa,Mildly-Ca,2,3,5
HECO_8088.png,144.4501877,34.0254128,456.9054842,536.3561869,Fear,Neutral,Mildly-Ca,4,6,7
HECO_8092.png,1.801645756,0.926990509,197.4552989,158.9453316,Happiness,Slightly-Sa,Highly-Ca,10,2,8
HECO_8096.png,441.3295775,54.58655968,917.9987793,615.5932203,Excitement,Neutral,Neutral,7,6,5
HECO_8099.png,101.5944766,22.90894634,395.3725176,480.1312754,Peace,Slightly-Sa,Mildly-Ca,5,5,8
HECO_8113.png,238.6853933,21.68312761,568.79286,574.2186266,Sadness,ExtremelyN-Sa,Highly-Ca,1,3,4
HECO_8124.png,176.2840226,51.77138329,659.349776,474.8161411,Happiness,Slightly-Sa,Highly-Ca,10,4,7
HECO_8125.png,327.6655664,88.98439121,858.3279953,808.7124166,Surprise,Extremely-Sa,Mildly-Ca,7,4,9
HECO_8137.png,313.1993569,29.78657913,658.1254019,424.6779661,Happiness,Slightly-Sa,Highly-Ca,9,2,8
HECO_8139.png,199.3130711,41.68737233,568.512399,645.6010014,Surprise,Extremely-Sa,Mildly-Ca,5,5,9
HECO_8143.png,11.82266128,105.2745907,713.6654463,583.3564849,Fear,ExtremelyN-Sa,Slightly-Ca,1,1,1
HECO_8144.png,39.2348288,2.761532962,799.9726617,499.4895236,Surprise,Slightly-Sa,Slightly-Ca,6,5,7
HECO_8147.png,145.8305288,0.0,525.3623188,488.9943503,Peace,Neutral,Slightly-Ca,5,3,8
HECO_8148.png,207.4322799,3.348937869,617.7337367,494.5969498,Disgust,SlightlyN-Sa,Mildly-Ca,3,3,8
HECO_8149.png,164.3925352,124.044244,258.8777904,399.8989122,Sadness,ExtremelyN-Sa,Mildly-Ca,2,5,3
HECO_8158.png,227.4059891,72.87484989,727.883123,627.3600364,Sadness,ExtremelyN-Sa,Neutral,2,1,3
HECO_8159.png,82.05646098,105.7432581,492.5598861,735.9910035,Disgust,ExtremelyN-Sa,Neutral,4,3,6
HECO_8161.png,399.776,4.453167558,859.4413311,698.5097948,Sadness,Neutral,Highly-Ca,2,4,8
HECO_8164.png,73.7184883,58.20161501,537.2727273,476.0682171,Anger,ExtremelyN-Sa,Neutral,2,1,2
HECO_8193.png,238.4521866,65.22303893,423.0529187,272.5070665,Excitement,SlightlyN-Sa,Neutral,5,2,7
HECO_8216.png,243.3598891,36.24665201,800.4712102,576.3749485,Disgust,SlightlyN-Sa,Slightly-Ca,4,3,7
HECO_8219.png,135.2942584,1.656660825,765.0913159,586.3758854,Anger,SlightlyN-Sa,Slightly-Ca,4,4,7
HECO_8231.png,2.895069718,5.512545109,830.3991032,722.6999199,Happiness,Extremely-Sa,Highly-Ca,10,5,7
HECO_8234.png,62.55750489,104.2376474,652.019773,706.6819658,Excitement,Extremely-Sa,Highly-Ca,10,5,9
HECO_8240.png,58.63018209,104.1314187,673.3536971,685.0589066,Happiness,Slightly-Sa,Highly-Ca,10,4,7
HECO_8247.png,143.2492958,124.6571606,632.7672554,673.0201006,Happiness,Neutral,Slightly-Ca,7,5,6
HECO_8263.png,26.94442865,67.86587089,611.0437281,704.5418262,Anger,Neutral,Slightly-Ca,4,5,7
HECO_8265.png,5.201812863,4.067743778,924.1352417,717.696402,Disgust,ExtremelyN-Sa,Mildly-Ca,3,3,7
HECO_8273.png,80.87263936,1.814669371,615.5880866,644.6183119,Anger,Slightly-Sa,Mildly-Ca,4,5,8
HECO_8274.png,118.0010096,0.0,861.5903704,687.228004,Sadness,Slightly-Sa,Mildly-Ca,4,4,9
HECO_8278.png,6.40241757,3.023441315,905.0710708,686.6227483,Happiness,Extremely-Sa,Highly-Ca,10,4,9
HECO_8280.png,5.588732064,20.61687315,1077.899401,668.3206303,Surprise,Slightly-Sa,Slightly-Ca,6,4,8
HECO_8281.png,45.72554505,65.45452881,749.2393931,668.5655022,Excitement,Extremely-Sa,Highly-Ca,8,4,9
HECO_8283.png,209.0178802,120.2606003,719.7168102,650.1742617,Peace,Extremely-Sa,Mildly-Ca,5,5,9
HECO_8288.png,204.0963829,81.31096691,324.2054343,282.1781618,Happiness,Extremely-Sa,Highly-Ca,10,5,8
HECO_8288.png,275.8320212,20.41162115,417.496258,279.1960012,Happiness,Slightly-Sa,Highly-Ca,9,5,7
HECO_8293.png,24.16867274,103.3493729,466.0624762,729.9904618,Anger,Slightly-Sa,Slightly-Ca,5,6,7
HECO_8293.png,388.8518576,13.11867428,845.607116,724.6925726,Anger,Slightly-Sa,Mildly-Ca,4,5,8
HECO_8297.png,350.155919,4.338983051,678.1830641,622.2102092,Peace,SlightlyN-Sa,Neutral,5,3,7
HECO_8297.png,665.1661149,0.0,1012.284825,624.8135593,Peace,ExtremelyN-Sa,Neutral,5,2,6
HECO_8300.png,343.6243336,135.1766823,790.6072106,661.9496485,Happiness,Neutral,Mildly-Ca,9,1,7
HECO_8300.png,788.6338062,87.82631391,1252.390922,665.8955282,Happiness,SlightlyN-Sa,Neutral,7,1,7
HECO_8302.png,1.918461114,1.467988014,312.7796104,406.0376839,Peace,SlightlyN-Sa,Neutral,5,3,7
HECO_8302.png,299.7080304,0.0,626.0897832,361.0796307,Peace,Neutral,Slightly-Ca,5,3,8
HECO_8304.png,434.9704125,4.451977401,932.0,788.0,Anger,Neutral,Highly-Ca,3,5,8
HECO_8304.png,0.778499922,118.4226091,461.6625366,788.0,Anger,Neutral,Slightly-Ca,4,5,7
HECO_8306.png,90.15902108,149.7568109,681.6838554,773.0517022,Anger,SlightlyN-Sa,Slightly-Ca,4,3,7
HECO_8308.png,17.21238695,120.6915354,320.8287779,774.0,Fear,ExtremelyN-Sa,Highly-Ca,1,5,3
HECO_8308.png,630.569901,39.3559322,1097.0,774.0,Anger,SlightlyN-Sa,Highly-Ca,2,5,7
HECO_8310.png,96.93359259,63.72307074,536.3112205,637.3076335,Happiness,Extremely-Sa,Highly-Ca,8,5,8
HECO_8310.png,523.1954834,71.10827661,941.259937,611.0491377,Happiness,Extremely-Sa,Highly-Ca,9,5,9
HECO_8316.png,17.79123515,14.41807785,235.9542181,562.960462,Peace,Slightly-Sa,Mildly-Ca,5,5,8
HECO_8316.png,251.1258707,64.13442791,365.0565002,517.2303367,Peace,Neutral,Slightly-Ca,5,5,7
HECO_8328.png,1.911039501,30.11679512,244.829246,551.7213547,Surprise,Neutral,Slightly-Ca,7,5,6
HECO_8328.png,377.4915472,100.7931361,644.8720899,548.8550022,Surprise,Slightly-Sa,Slightly-Ca,7,5,7
HECO_8334.png,152.6451613,0.207267066,402.9556146,482.7201097,Excitement,Extremely-Sa,Highly-Ca,9,7,7
HECO_8334.png,339.4110226,106.8796328,616.2444529,485.0,Happiness,Extremely-Sa,Highly-Ca,8,8,7
HECO_8343.png,238.2238692,60.13559322,746.0929095,864.4491525,Peace,Neutral,Slightly-Ca,5,5,7
HECO_8343.png,246.2356357,908.0474423,556.6904034,1627.670148,Fear,ExtremelyN-Sa,Neutral,4,4,5
HECO_8344.png,0.0,0.0,755.8353105,764.5685102,Disgust,Neutral,Highly-Ca,3,5,8
HECO_8344.png,802.9913041,3.717179324,1412.0,793.0,Sadness,ExtremelyN-Sa,Highly-Ca,2,3,6
HECO_8358.png,11.16531523,84.11073799,464.1330924,818.0,Peace,Neutral,Slightly-Ca,5,5,7
HECO_8358.png,585.2326175,73.94350282,1003.0,818.0,Peace,Extremely-Sa,Mildly-Ca,5,6,8
HECO_8366.png,0.451979125,0.45197697,83.61581921,200.0,Happiness,Extremely-Sa,Highly-Ca,8,3,9
HECO_8366.png,72.54236943,0.225989563,200.0,200.0,Happiness,Slightly-Sa,Highly-Ca,9,4,7
HECO_8369.png,238.8899367,38.74565058,538.2068439,298.780438,Sadness,Neutral,Highly-Ca,1,5,8
HECO_8369.png,24.31689123,32.90217391,248.0740165,294.18914,Disgust,ExtremelyN-Sa,Slightly-Ca,3,5,5
HECO_8370.png,32.25902955,14.78238908,697.7011711,836.2033455,Happiness,Extremely-Sa,Mildly-Ca,8,4,8
HECO_8370.png,823.5379344,78.7061986,1405.0,839.0,Excitement,Slightly-Sa,Highly-Ca,9,3,7
HECO_8377.png,68.27760159,25.09911504,850.1424897,696.0,Anger,Extremely-Sa,Highly-Ca,2,7,9
HECO_8377.png,909.299985,45.79434004,1299.0,696.0,Fear,Neutral,Highly-Ca,2,5,8
HECO_8379.png,13.07648109,24.88390838,504.0176751,800.0690761,Sadness,ExtremelyN-Sa,Mildly-Ca,3,6,5
HECO_8379.png,798.5823669,185.4252364,1209.0,805.0,Happiness,Extremely-Sa,Highly-Ca,9,6,8
HECO_8380.png,59.33513236,11.0463293,268.6968215,725.65877,Happiness,Extremely-Sa,Highly-Ca,9,6,8
HECO_8380.png,259.3351324,28.89040034,465.2925532,713.7627119,Surprise,Extremely-Sa,Highly-Ca,8,7,8
HECO_8387.png,151.7818285,3.480227411,268.5520148,189.4237402,Happiness,Extremely-Sa,Highly-Ca,8,7,8
HECO_8387.png,44.94953037,50.71186346,132.8998447,187.1864483,Happiness,Slightly-Sa,Slightly-Ca,7,5,7
HECO_8388.png,76.40000407,220.8000081,248.1333415,472.0,Surprise,SlightlyN-Sa,Neutral,6,3,6
HECO_8388.png,177.1999919,11.73333232,502.5333659,435.1999919,Disgust,ExtremelyN-Sa,Mildly-Ca,3,4,6
HECO_8398.png,106.9101334,251.0633115,1189.333524,2374.514124,Happiness,Extremely-Sa,Highly-Ca,9,5,10
HECO_8398.png,1001.874793,713.8667359,1963.357238,2480.384181,Peace,ExtremelyN-Sa,Neutral,5,4,5
HECO_8401.png,24.856221,41.7999973,381.8294802,619.9152542,Disgust,ExtremelyN-Sa,Mildly-Ca,3,6,5
HECO_8401.png,363.4142044,133.9016922,834.0,627.0,Sadness,SlightlyN-Sa,Highly-Ca,2,4,7
HECO_8402.png,15.62939951,115.9186569,274.4198141,498.0,Surprise,Slightly-Sa,Mildly-Ca,8,5,7
HECO_8402.png,236.1638623,202.0135679,458.3860845,497.4372967,Happiness,Extremely-Sa,Highly-Ca,10,6,8
HECO_8408.png,327.1671975,348.0225902,666.0,1000.0,Happiness,Extremely-Sa,Highly-Ca,9,6,8
HECO_8408.png,5.903485924,410.1694829,364.497082,985.3107862,Happiness,Extremely-Sa,Highly-Ca,10,8,8
HECO_8411.png,127.907195,56.3288185,460.0106225,526.3830706,Excitement,Slightly-Sa,Mildly-Ca,8,4,7
HECO_8411.png,417.7188319,101.6508524,632.0,509.5491822,Happiness,SlightlyN-Sa,Neutral,7,3,6
HECO_8415.png,82.0683112,13.37099359,279.4117647,324.5504844,Fear,ExtremelyN-Sa,Neutral,4,6,4
HECO_8415.png,240.322598,17.54535039,436.1480192,333.0,Happiness,Extremely-Sa,Highly-Ca,9,7,8
HECO_8417.png,23.40683513,15.49243993,670.3821471,814.3885697,Anger,ExtremelyN-Sa,Highly-Ca,2,5,6
HECO_8417.png,712.4618435,109.170641,1386.0,821.0,Anger,ExtremelyN-Sa,Highly-Ca,1,6,6
HECO_8425.png,10.2891943,100.49492,219.8710666,549.0,Happiness,Extremely-Sa,Mildly-Ca,8,6,7
HECO_8425.png,177.7066937,19.23051084,474.0976511,549.0,Happiness,Slightly-Sa,Highly-Ca,9,5,7
HECO_8440.png,82.4806425,57.58346093,246.9193548,288.2438316,Happiness,Slightly-Sa,Mildly-Ca,8,6,6
HECO_8440.png,216.7838657,42.51813958,376.6935484,298.5413683,Happiness,Extremely-Sa,Highly-Ca,9,7,8
HECO_8442.png,0.34327262,13.17966241,371.6269445,626.0338983,Peace,ExtremelyN-Sa,Neutral,5,3,6
HECO_8442.png,377.4854303,35.14577109,779.0,581.3695027,Happiness,Slightly-Sa,Mildly-Ca,8,5,7
HECO_8443.png,102.9273343,27.48022737,238.1080627,293.2429323,Peace,Slightly-Sa,Mildly-Ca,5,5,8
